iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ZAF,2017-01-01,NA,NA,NA,27.45767,6.626219545519545,5.426220873284535,0.1059322033898305,NA,NA,NA,7,49.8891,-17.03154670750382,NA,13.77198754444933,-0.5330490405117271,0.17781290131383246,7.229894394800965,-55.007233,-19.940828402366858,-19.4557270511779,28.685889564509043,-16.685267857143238,17.08367568121138,23.342629834692726,77.78501628664495,15.400066549842025,35.687285383031366,7.169811320754717,-10.879411305296667,11.534359559167703,4.1427094105097755,8.024133467112332,10.220379720427905,2.1030758846491233,54.530192864467494,12.535842142810655,4.480527046159728,8.24281304193763,7.4031403291018245,31.21976279524813
ZAF,2017-02-01,NA,NA,NA,27.41283,6.588513009888177,5.222901818995352,-3.4979423868312756,NA,NA,NA,7,51.3189,-16.315615840428364,NA,9.232379768589867,-0.10752688172042399,-0.049227133996255945,7.110975857171844,-72.773461,-10.891089108910888,-10.624169986719787,29.189055202907635,-7.484975414314434,18.04736859067333,27.354870679656578,70.50963331261653,14.305210233074677,33.691135968012766,6.459387804290193,-11.259777783494012,11.58562306601878,4.264562468839372,7.949675123416795,10.247996657764762,2.07815654689276,55.099683986486085,12.536937845894645,4.484175438777929,8.269542818918325,7.34320478476004,28.00640102002796
ZAF,2017-03-01,0.7569690915035702,NA,NA,27.55685,6.565140822229981,4.975018777956732,-2.7083333333333335,-5,37,NA,7,51.4114,-15.988477944236381,NA,1.8775485317220364,1.9522776572668081,0.32489908437532,5.565674964582069,-31.822397,-5.408845052497614,-7.829977628635347,17.57909552837989,-10.745411168995663,12.85791079564679,20.905142978632774,35.01701125359854,6.543263488083074,18.425414509498616,-0.04403346543372713,-11.602801663606101,11.63315838867746,4.376512556494937,7.882605779287775,10.273585391233903,2.0556363615052717,55.620519968813646,12.539220863371096,4.487762286140923,8.2944263229663,7.2887250640485375,18.110584962512423
ZAF,2017-04-01,NA,NA,NA,27.47495,6.45439303355351,4.857149239395093,-0.3147953830010493,NA,NA,NA,7,46.1217,-7.787862999424144,NA,2.168788947576444,2.375809935205187,0.09825112988798812,4.3756345177665,-24.971829,-4.694835680751174,-5.9352517985611595,16.64699942179108,-15.288408427365612,7.671760544473833,25.251923231066932,25.80567580567582,2.7337090881776307,14.634425835164874,1.8909899888765296,-11.982021774230587,11.687053001653839,4.502400001649372,7.808543072245607,10.302579970191537,2.0306915369257323,56.203794758748046,12.543079320513058,4.49203364868508,8.322738074405105,7.228057110569735,9.651592047735328
ZAF,2017-05-01,NA,NA,NA,27.6467,6.359192944898346,4.849705045920897,-2.691511387163561,NA,NA,NA,7,49.3411,-13.45256660380929,NA,7.699442338237515,1.8201284796573753,-0.18603740330950527,4.0861737635278566,-47.488628,-6.48783530879601,-4.701049748973063,19.278193513408294,-7.05769521982754,7.534723833096229,27.247387820663402,7.680787334189124,3.723521473101221,8.02856696465523,-3.5326665247925018,-12.348485700905226,11.74037836794638,4.626022927314765,7.7370519776985445,10.331255068699638,2.006541557196346,56.77438448037671,12.548044845410486,4.496445288233732,8.350842068285008,7.169024726605352,19.590920906517184
ZAF,2017-06-01,0.7256173725860786,NA,NA,27.74507,6.244271719561963,4.842841251715472,-3.3023735810113517,-9,27,NA,7,46.5629,-14.33621262458472,NA,0.5377541941393799,3.663793103448282,0.11734793663210476,2.9591122663200977,-59.723739,-4.903846153846158,-4.461821527138922,23.218512924333982,0.3517373694308206,2.8648126957964704,23.361837945010635,-3.896373056994824,0.9066966871080457,2.086827630263308,4.915824915824911,-12.726660000803736,11.796585234398963,4.755465412690976,7.663355473288215,10.361470308245144,1.9815784977312365,57.369785465596664,12.554341630767315,4.501267481888901,8.380550965788377,7.1077243052133134,14.05603140406543
ZAF,2017-07-01,NA,NA,NA,27.535520000000002,6.050570312671888,4.781751077023922,-1.1434511434511434,NA,NA,NA,6.75,42.5723,-8.633363440561393,NA,1.3052205969454704,2.4494142705005295,0.7345020076388209,4.874861795155301,-54.403518,-2.654257152705979,-1.7102137767220875,23.026438142967724,30.530365485023594,0.40355991050149664,18.51226937031326,7.853170189098986,2.8696705937071254,5.286239357439778,-9.739341281066881,-13.09218043663582,11.851947534669106,4.88222561571464,7.592197691195801,10.391226493405366,1.957414863836466,57.9510649919191,12.561461160470209,4.506166307651331,8.40988973220312,7.048141233653713,11.381130197928062
ZAF,2017-08-01,NA,NA,NA,27.5165,5.898784074772891,4.513891427927933,1.0638297872340425,NA,NA,NA,6.75,46.0051,-4.120352903619002,NA,4.512292664797651,5.850487540628392,1.617647058823535,2.822461265173196,-31.499635,-2.4047354790972992,-2.1876519202722413,36.49147309439008,8.718461154134364,1.4535558501826393,30.26020336203929,12.783595113438045,-0.0427898926226156,7.646651890848767,-6.486158819963622,-13.4694506661857,11.910051811199198,5.014596767409504,7.518823829893237,10.422455318110721,1.9324418206484633,58.5564320448873,12.569771227543477,4.511444521703966,8.440753346880589,6.986335192478126,10.168399305394052
ZAF,2017-09-01,0.8592844580115302,NA,NA,27.46338,5.770706060049552,4.618396073157685,-0.944386149003148,-9,31,NA,6.75,46.7833,-6.107055267210405,NA,5.9050003475299855,5.926724137931035,1.2750098077677632,3.6786344908769864,-14.096487,-1.9340159271899757,-1.9704433497536946,39.28169784592771,12.304088586030574,1.5506675502056684,52.54056548736465,20.57118316512776,-0.8430362065560499,10.57771304848107,0.18446402951425173,-13.846315769357949,11.968961364743539,5.148216212257478,7.445597241430089,10.454119885889696,1.9074668658608882,59.16603599445421,12.578941547080879,4.516918149487881,8.472110878940057,6.924320809034937,13.509348358715796
ZAF,2017-10-01,NA,NA,NA,27.093139999999998,5.607439897058875,4.589496636086965,0.4250797024442083,NA,NA,NA,6.75,48.6856,-1.6499967689358375,NA,13.709328222579588,4.73627556512378,1.710914454277281,2.537776055792333,-5.5283147,0.4179331306990968,-1.0401188707280804,43.88555124956376,8.800708111155993,0.1285252202659645,46.94561978978804,16.134894991922444,1.0022838646312093,8.285480058402543,-0.47149592798972256,-14.210672678860949,12.02663642730227,5.278561523608493,7.374862428158467,10.485127528784762,1.8832977418362282,59.75948392307886,12.588531729022069,4.5223782051133,8.502868180187594,6.864139376748402,14.118541480699294
ZAF,2017-11-01,NA,NA,NA,27.07111,5.392675048002575,4.438493743208762,1.702127659574468,NA,NA,NA,6.75,47.945,0.9365678346810429,NA,24.617217452113092,6.2634989200864055,2.6813880126182954,1.0418658000382233,-7.698272,4.9717514124293745,2.6315789473684124,25.23630238366258,12.644784598390903,-0.7326277295187389,48.32681771039186,40.19673597138387,1.0818861392574741,14.190513155448471,-1.4827367083245075,-14.586847484056971,12.086817725470349,5.414164939708117,7.301892786471699,10.51749337124199,1.8583252477022563,60.37579604312467,12.59907427654058,4.528164860087367,8.53501479896341,6.80181068545497,18.153689591046575
ZAF,2017-12-01,1.157983552044815,9.82496353406959,1.8518518518518452,26.97788,5.179979323820777,4.175161464075191,4.914529914529915,-8,33,NA,6.75,46.4089,-5.390346661656205,NA,23.401630620263774,6.51013874066168,1.7200707686259094,0.5892975952856236,2.9938227,8.82903105125326,6.811301715438951,20.73272389237609,19.745762711863975,-1.6643851900607831,39.72464390678023,20.746576627274436,-0.04399919534868846,9.445857878536826,7.985948477751762,-14.95060494731395,12.145522777955913,5.546127139091476,7.2313855541817,10.549079469263743,1.8341624974533466,60.97469052663022,12.609786753383613,4.533881969099926,8.566418428215249,6.7413864624083715,22.83901350385972
ZAF,2018-01-01,NA,NA,NA,26.45103,4.970064531619082,4.060157587626628,0,NA,NA,NA,6.75,48.6998,-9.963380240095688,NA,22.201785831254142,3.9657020364415896,1.3805344640568047,1.761363636363636,-23.756418,7.94530672579453,8.572869389813414,22.787022073405783,14.030555289765125,-0.03366645726069698,5.896068902528698,26.566507878343717,-0.6748669139401235,11.025292254496383,12.74647887323944,-15.326231194911086,12.206560977349033,5.683088152539627,7.158629299747242,10.581939510971209,1.8092007151356553,61.59555068961764,12.621276482384811,4.539886840550597,8.599111704816941,6.678870311394386,29.187954501282587
ZAF,2018-02-01,NA,NA,NA,26.57318,4.746922849507222,4.142360556177085,0.42643923240938164,NA,NA,NA,6.75,49.7421,-10.377923505553238,NA,17.627897598877183,4.951560818083955,1.1327817178881066,2.5002367648451562,-33.791384,6.840277777777774,9.658246656760772,17.936848926827306,16.91601049868778,-0.9459405620645343,28.535280887608685,19.045015491160918,-1.0553300936486152,8.611247878130861,9.531356124066113,-15.701632986544402,12.267875670569087,5.820499047041317,7.08596479468467,10.61497134553593,1.7842475386235428,62.21789432676105,12.633084675206758,4.545966274559652,8.631989885033507,6.616307506013662,23.515824876168782
ZAF,2018-03-01,1.3852444805367043,NA,NA,26.76253,4.54539841421846,4.050347045467971,0.6423982869379015,26,44,NA,6.5,47.3638,-8.344233493030341,NA,17.166979396757885,4.25531914893617,0.9028459273797718,2.5786042944785392,-31.066486,3.430877901109986,7.621359223300965,16.731501638735857,23.551842731419384,2.7726006266971988,72.62540293219112,27.97053692576079,3.354836041485298,13.780283889536125,6.519823788546261,-16.04054309688106,12.323405218411235,5.944864236144166,7.020401841471888,10.644909726095982,1.7617183550544304,62.78082219381095,12.643932556550954,4.551501096872177,8.661793155274685,6.559786315089465,21.78883919891113
ZAF,2018-04-01,NA,NA,NA,27.04712,4.466037155832927,4.525500588677244,-2.736842105263158,NA,NA,NA,6.5,51.4007,-9.992714188003681,NA,9.592769737607743,2.7426160337552834,0.4220651747153581,3.559964983950974,-33.353319,1.0837438423645358,4.875717017208421,20.542394334878416,30.322627863497047,1.7156847967159963,40.30891627326819,37.851271267444076,3.807395806773289,15.273550226016635,6.310043668122265,-16.41561883242397,12.384950143639172,6.082684426902638,6.947880875682715,10.67812076924135,1.7367874446856146,63.404447927648555,12.656043579662107,4.557654791128013,8.69485027147685,6.497225224321488,19.098047976291806
ZAF,2018-05-01,NA,NA,NA,27.27811,4.387878797678683,4.401187059467536,1.5957446808510638,NA,NA,NA,6.5,49.2045,-5.462907117008435,NA,5.967919036404307,2.733964248159841,1.1379242691779445,3.7411330288601774,-19.85212,1.8345563709139425,4.597701149425284,21.88947685085783,31.59215328467185,1.435253251066205,46.949224400053666,52.950526524935434,2.988136191092313,21.948811974167956,5.559232296492387,-16.778482453528397,12.444477944523197,6.216041634607058,6.877755671193128,10.71027677282357,1.7126748198590733,64.00783274662054,12.667764824361088,4.563613537168315,8.726844651047736,6.436728034577552,12.639192546809797
ZAF,2018-06-01,1.3077661479141223,NA,NA,27.38615,4.332786829809499,4.266604857339507,2.0277481323372464,22,39,NA,6.5,47.846,3.2685923489807966,NA,9.55688658431274,1.6632016632016573,0.9474506739597567,4.311098164870388,-15.316749,1.5840916750926823,6.259027443428021,21.785800140944517,22.787851199959388,6.997547956707044,50.57577602409732,60.470131550571494,-0.41840561176784374,24.57613107759327,1.3264869490800268,-17.153360496996694,12.505852863546618,6.353668890593216,6.805340264981924,10.743469418667859,1.6877750463157861,64.63065932244679,12.67977086467194,4.569750752527881,8.759848314215773,6.374293485196942,7.294140741831331
ZAF,2018-07-01,NA,NA,NA,27.48017,4.402519940377581,4.20078007573511,1.2618296529968454,NA,NA,NA,6.5,49.0126,1.6470981871273989,NA,7.3312344214966725,2.494802494802486,0.8166439821116114,2.290588460801227,4.6876878,4.072237960339944,10.48815853069115,4.438189955246097,12.76190476190429,5.784787217912112,49.54908620120258,53.155940594059416,-5.1784211866831225,19.969353739849357,2.4625027982986345,-17.516101387243754,12.565015411620456,6.48653630308098,6.735296137733562,10.775507420622574,1.6636965463991165,65.23222553969619,12.691184845452042,4.575647675097495,8.791673660742113,6.313980132987405,4.554968858030552
ZAF,2018-08-01,NA,NA,NA,27.37212,4.424994318746303,4.190481387960099,1.1578947368421053,NA,NA,NA,6.5,45.4578,6.6341780868565,NA,3.164389758923168,2.251791197543503,0.7332368547997983,1.938765716479505,8.2443809,11.865049279757395,15.606361829025849,-6.700657923554624,51.95312499999997,2.9701703369089247,46.38779323032345,40.29013539651837,-4.6233010115542665,14.819858708809349,-3.7381158167675044,-17.89092347901478,12.625805481040667,6.623344250391703,6.662942731576257,10.808474593737767,1.6388361608440356,65.85209282997381,12.70266085646417,4.581673600847247,8.824381441985555,6.251798973123854,-2.95491628440872
ZAF,2018-09-01,1.4590899156319037,NA,NA,27.25145,4.425798693453976,4.17052258786453,2.1186440677966103,7,34,NA,6.5,45.854,12.001700861060916,NA,0.632522559644273,0.9155645981688766,1.4429595196591078,0.3500804238811662,-8.4982698,15.390564578499594,19.949748743718587,-8.003509616602939,38.096768334428134,1.8185544391274318,57.58153343638248,40.4986642920748,-2.203825590016637,15.44947907410431,-10.413256955810155,-18.26577145552608,12.686139351243943,6.75949578225198,6.590604140312955,10.841247824769894,1.6139989542310866,66.46962839468284,12.713704617621245,4.587606635242609,8.8568459509051,6.189795197030714,-9.479277494573166
ZAF,2018-10-01,NA,NA,NA,27.1426,4.450385251302978,4.144930292079967,1.693121693121693,NA,NA,NA,6.5,42.9935,5.763095455375073,NA,-10.187105319381756,2.3638232271325768,1.7401392111368883,1.1335726431135489,-2.0153509,17.328793038214155,21.871871871871868,-8.637627356128707,41.334351254309546,2.394255612747337,45.878427942762556,40.89723526343246,-1.2107728202598806,14.931149957499517,-5.577088716623596,-18.628586686962695,12.743991691369041,6.890477964101633,6.520602561563506,10.872728823447556,1.5899870244291783,67.06449787668848,12.723877173219305,4.593236773069132,8.887972617292053,6.129991292486452,-13.690570913546175
ZAF,2018-11-01,NA,NA,NA,27.16279,4.514324859716509,4.365396636187889,0.3138075313807531,NA,NA,NA,6.75,48.5046,0.33682741333637095,NA,-13.0846391875456,1.8292682926829238,1.4112903225806441,0.3878535616308872,-27.720584,14.316469321851466,19.06144170295114,-9.237834922495065,31.515907148760608,-0.5656197065715645,21.836121902135247,3.253069685855524,-6.291268393816504,0.7920962266673007,-3.6766286820038747,-19.003592484149127,12.803115046515337,7.024865492219472,6.448260274022714,10.904964271268993,1.5652016501809307,67.67581625857952,12.733749851342328,4.598915524647364,8.919775613829248,6.068432217843672,-12.847817813068616
ZAF,2018-12-01,1.5223011785937681,-1.3945545963381074,3.63636363636364,27.16644,4.518280095427233,4.353330595085646,1.120162932790224,7,31,NA,6.75,51.0249,8.903282971020039,NA,-11.307271286968843,-1.2024048096192415,1.4300898637549562,-0.6330908060096397,-16.29572,10.65658301821932,16.580066131317913,-11.10024336896597,28.16563284903466,0.01820858863033915,9.475366713809407,-10.890166226503036,-3.511673391778188,-4.99385510612911,-1.8651051832574328,-19.3666290293249,12.859595189779473,7.153837489526544,6.378234041041469,10.935824636793715,1.5412438732300289,68.2636238890497,12.742583433117872,4.604253706176562,8.950144802641121,6.009120047668964,-18.569972496900473
ZAF,2019-01-01,NA,NA,NA,27.25003,4.482667531646572,4.372304883727795,0.6349206349206349,NA,NA,NA,6.75,49.462,13.32338398209117,NA,-11.156324064085783,1.4432989690721707,1.7994358525435212,-2.4753396612693064,-38.896494,10.20198562136253,12.772875058058522,-15.946413206925117,20.75408368762617,-5.117388792467968,7.712669209061763,-13.998262883613206,-5.056913468129079,-8.90750456815926,-2.2902352696231523,-19.741934387563813,12.917093186470094,7.28583463999882,6.305844497699116,10.967315225976439,1.516518582509161,68.86656496058545,12.750859981708413,4.609583364224117,8.981043857905503,5.948132522606233,-22.476695931432875
ZAF,2019-02-01,NA,NA,NA,27.59817,4.51187146630653,4.343372891411905,0.6369426751592356,NA,NA,NA,6.75,48.1515,16.853048656696217,NA,-6.510467681082365,1.2307692307692337,1.5583909613324187,-1.6538852443869594,-91.443666,8.059798505037378,8.53658536585366,-10.076856929790438,3.266359860814939,-5.887413524503065,-23.65372516565165,-2.0820575627679,-6.724822255803197,-6.018891836900143,-0.8267879288962381,-20.1174463009568,12.973606200756462,7.416376962921081,6.233414245783242,10.998347922859741,1.4918269881355786,69.4644208841099,12.75816249180052,4.614699279744388,9.011390627078859,5.8874840692147785,-19.13755055336255
ZAF,2019-03-01,1.2603915852802212,NA,NA,27.84404,4.566524629574907,4.452120172895493,1.0638297872340425,2,28,NA,6.75,46.7616,21.479117055952436,NA,-6.2066843156074585,1.2244897959183703,1.8284380470725634,-0.8316979721521358,-83.830836,7.056910569105688,5.728461885430771,-5.290555056545611,-9.071566731141134,-4.753954059112723,-39.117149681332606,0.18176310209028257,-8.271154517457953,-5.3540094241361915,-2.6674937965260614,-20.456826339358784,13.023714482540962,7.532901143244031,6.167949025628139,11.025939402850709,1.4695556381603194,69.9995849454039,12.763829790912519,4.619116022921611,9.038273831261169,5.833023510167878,-20.2094337958697
ZAF,2019-04-01,NA,NA,NA,28.94555,4.580274650579348,4.216248678643341,6.3852813852813854,NA,NA,NA,6.75,50.28,16.84026200368391,NA,4.330176268195618,1.9507186858316132,2.922490470139766,-0.04696158542312122,-71.244896,6.075373619233265,2.7803099361896053,-6.030055407473892,-11.834319526626892,-4.629146901005437,-29.887652460385237,-1.220357786714735,-4.825472447189188,-4.140792071452226,-3.2450195111932545,-20.83283250814384,13.078056854717797,7.660227671855021,6.095410215605693,11.055952875274528,1.4449340628965057,70.58622139440098,12.76897520752507,4.62375748900949,9.067396497947618,5.7731108951389345,-12.034491218906057
ZAF,2019-05-01,NA,NA,NA,29.30026,4.584500003512937,4.215648483920603,1.0471204188481675,NA,NA,NA,6.75,45.5606,15.015072491506768,NA,1.0738068530557856,1.2282497441146396,2.2793404461687765,-1.4237542150618305,-41.828051,6.64919751064527,2.2893772893772892,-11.829108547886658,-17.862714508580343,-3.951386524161468,-41.559269423410896,-7.352559106261381,-9.475819400959502,-9.934198394103348,-2.319749216300945,-21.19700692850744,13.129413349577828,7.781616186355057,6.025141624896551,11.084414911438015,1.42114468416082,71.14755592806101,12.772724908347097,4.627978283593405,9.094881442939409,5.715544008997581,-15.413098259147333
ZAF,2019-06-01,1.3450258913062558,NA,NA,29.42406,4.599425207587503,4.317423208421739,-2.719665271966527,5,28,NA,6.75,46.2992,9.547987802130123,NA,4.468418614475883,2.7607361963190216,1.7706821480406507,-2.6715070278320807,-29.108309,5.573988055739885,-0.45310376076121434,-15.556336006234455,-9.520163117353784,-4.836279221581547,-53.58689142513095,-13.694395914527615,-3.7156614403608246,-12.745615060757572,2.6182432432432385,-21.57366352386923,13.181103455869428,7.905001805199641,5.952447731398205,11.113170928671806,1.3966036174336336,71.72046786574982,12.775222031144184,4.632035960777733,9.122500057493035,5.656516944656611,-7.091951304972206
ZAF,2019-07-01,NA,NA,NA,29.2542,4.5097515581990635,4.155010729295958,-2.284527518172378,NA,NA,NA,6.5,50.4347,5.001870277549185,NA,2.244798108289666,2.434077079107511,1.0607521697203417,-1.3210906024548026,17.401386,6.2266076896903755,-4.636920384951879,-4.952275292182374,-16.731863442389734,-6.769123066029107,-52.81571536285034,-13.91245791245791,-1.0442753022915119,-9.600855281105822,11.71072755079747,-21.93853597336065,13.229692511131478,8.022273451908099,5.882007982716867,11.14031587492816,1.3728961426830768,72.26747539127095,12.776203199322971,4.635645922206496,9.1484121638609,5.5998684211792735,-3.345610161865802
ZAF,2019-08-01,NA,NA,NA,29.02999,4.468737618735754,4.2236004824209,-1.0405827263267429,NA,NA,NA,6.5,44.1375,7.556274660081183,NA,-3.553418896702991,1.3013013013012984,0.10535389330523842,-1.2710667545428815,23.235477,1.7960013554727057,-6.2768701633705914,-5.645387742020212,-29.309693028882613,-8.147524965658365,-59.64769689975247,-18.599200330897563,0.9234520979199162,-12.126066781695696,21.750841750841747,-22.31598473567653,13.27831550813915,8.141091787083157,5.809115446218549,11.167607361543904,1.348443835655195,72.8245026901142,12.775626981806163,4.639024999773726,9.174284297391234,5.541853755655964,-11.826045893603768
ZAF,2019-09-01,0.8664902250027208,NA,NA,28.82973,4.4014957724511365,4.003553485437117,-3.7344398340248963,-7,21,NA,6.5,41.9865,0.5145623169541095,NA,2.5164734275318708,1.0080645161290323,-0.5059665871121729,-1.5840090514803005,36.126922,-0.3686327077747875,-9.803100125680762,-4.817781230051581,-23.319506272764247,-7.261090836901588,-67.57176761604356,-20.357459754087973,-2.6094606180123043,-13.397049698215323,27.723224480474993,-22.693890393850594,13.325220829698702,8.257348998204218,5.736105266668828,11.194075220919908,1.3240397981111511,73.37262964122162,12.773326012115128,4.6420228809009,9.199175968891778,5.484402199941076,-2.154576289520047
ZAF,2019-10-01,NA,NA,NA,28.7768,4.284956681620612,3.980030213231852,-0.5202913631633714,NA,NA,NA,6.5,44.059,2.8901973507099474,NA,9.30094632289685,1.0040160642570282,-0.8931965032307086,-1.5785540818232746,14.90281,-3.579490486939704,-14.866529774127306,-7.432794712356774,-18.699042892591418,-7.045057396689105,-61.147540413856696,-26.311242749598915,-4.022229591664843,-15.182740943202921,24.37856328392246,-23.05844880856837,13.37098689757681,8.370707554373197,5.6659915584508465,11.220137964527176,1.3005201753122921,73.90538028808096,12.771760225595223,4.645096418518395,9.223665178816315,5.42898177895993,1.9622284084611927
ZAF,2019-11-01,NA,NA,NA,28.8494,4.159318179203216,3.729121812805683,-2.0855057351407718,NA,NA,NA,6.5,43.7563,4.954542551152938,NA,8.272035503721813,2.49500998003992,-1.722995361166329,-0.7161703731624623,-10.368339,-7.564344005021978,-19.99187322226737,-5.422407793286101,-13.232613738578953,-1.9712850271104858,-41.72679318228969,-2.378378378378377,4.613644138871717,-4.139276096138859,21.27232142857142,-23.432318013986034,13.420811184499208,8.49222234699102,5.594770577161062,11.248835965660613,1.2763662694022648,74.46976492571889,12.773270009058347,4.649017720981663,9.250799681245153,5.371499581083068,2.6552325459663018
ZAF,2019-12-01,0.3034432064664257,-0.2309024437175244,10.526315789473678,28.90891,4.116468133121573,3.730291768485094,-9.969788519637461,-7,26,NA,6.5,44.5499,1.0170157251672785,NA,7.538945041207278,0.8113590263691799,-2.5340573497189642,0.01901863826550992,-13.234195,-13.82416899658279,-22.08265802269044,0.028750942121342913,-12.348419229103538,-4.6886068622853605,-46.23618557436881,17.3465829846583,5.399900488797842,2.932321150029813,18.607734806629843,-23.79149089117529,13.471375742655255,8.613873115090382,5.526987102383631,11.278245784401694,1.2531306516280525,75.02880185789772,12.777629636167054,4.653503505790784,9.278754168033698,5.3156736182530855,7.831726791600465
ZAF,2020-01-01,NA,NA,NA,29.64973,4.153416653597065,3.6393688737806866,-3.3648790746582544,NA,NA,NA,6.25,44.2711,4.29597898682335,NA,5.872425877369042,0.9146341463414547,-2.073380470093638,1.5267175572519165,-81.038921,-12.76794035414724,-21.169686985172984,1.5508542192442163,-5.614750301121414,-2.0225683814513027,-49.3613068060662,7.136845648880664,4.913099541165346,1.532023332270135,19.198806733432765,-24.160030844627652,13.525943440624497,8.74358124231853,5.458069873461846,11.310252903743748,1.2292582787933348,75.61916496641675,12.78499569328638,4.658821176168733,9.309314238527744,5.257792066446496,2.9844566156175625
ZAF,2020-02-01,NA,NA,NA,30.1522,4.1892053767764965,3.8449189539488184,-3.270042194092827,NA,NA,NA,6.25,40.207,8.762912718348908,NA,4.445930556103596,0.9118541033434564,-2.7428790639685428,0.075159714393083707,-122.86787,-15.819548872180457,-22.222222222222225,-9.725239515196247,-3.1956521739128023,-5.062722081713815,-49.96144683238843,-12.976860537836155,2.3683489202747743,-7.248044200359622,19.11213005418924,-24.526043223788427,13.582756913344278,8.877165554626984,5.3902435728343985,11.343827100244036,1.2055198295369278,76.22182274092162,12.795133509868304,4.664800224239715,9.341496202974115,5.199722668140563,-5.236420879047861
ZAF,2020-03-01,0.3048976565012341,NA,NA,30.38856,4.163609740226835,3.7267601555688126,-6.842105263157895,-9,18,NA,5.25,41.4842,15.920560552767327,NA,-17.765712825753702,2.7217741935483897,-11.977077363896854,-1.1873350923482897,-95.75022,-14.18590522478736,-19.83788395904437,-19.51765568947569,3.8710332424436427,-9.089759928656054,-46.320434706717556,-51.60266102207439,-0.8801749348081167,-21.944417596846254,27.129806670915656,-24.866261564673103,13.637839727646227,9.005468946472106,5.32773313016394,11.376585488271603,1.1834286723755145,76.79618805355689,12.807004556847232,4.670963471796243,9.37299920199656,5.145238640550992,-30.187598258267982
ZAF,2020-04-01,NA,NA,NA,23.44209,4.032924904356509,3.284412209898865,-53.81485249237029,NA,NA,NA,4.25,30.8666,31.24385847089181,NA,-18.862357088600195,-46.82779456193354,-33.48528015194681,-7.3576395414395765,-84.827708,-9.709035222052064,-15.077605321507761,-21.44008666799983,13.02673561447889,-12.366558469657118,-57.9289907543048,-74.19626561841922,-8.502155685260126,-30.730538511287087,24.51708766716196,-25.22772787020495,13.6986843390471,9.146004879885922,5.261865471313168,11.412973330594504,1.1599319117009128,77.42090458120987,12.822115795438457,4.678130230061985,9.408092557245297,5.086834583896679,-37.4058192294231
ZAF,2020-05-01,NA,NA,NA,23.74703,3.829452678252917,3.07987924897229,-33.575129533678755,NA,NA,NA,3.75,43.5388,26.08270582851438,NA,-11.151944613128054,-11.93124368048535,-34.46183025130394,-7.202584568605091,-115.16871,-9.643734643734653,-13.025962399283793,-12.929391156881918,10.533924237627721,-13.472216611301786,-66.45525295296679,-58.805384183959625,-1.6082314623133536,-23.338676316249774,32.92682926829268,-25.575466562878937,13.759395201793087,9.285158234375444,5.1990114681854465,11.44946436053468,1.1373034514772609,78.03547203137907,12.838995106174197,4.685604969415005,9.443374863417528,5.030164019115043,-28.595274117416846
ZAF,2020-06-01,-4.224484983441934,NA,NA,23.80223,3.625127668442371,3.0473282521858946,-14.731182795698924,-33,5,NA,3.75,53.074,17.4782310593075,NA,-8.8873970172089,-7.263681592039799,-29.054953413196422,-1.8075745983167564,-30.274203,-10.339409176618473,-11.78880291306326,-2.16974946477805,-2.8480195795370826,-12.024989557287912,-52.705054367461386,-37.29367798193709,-0.4063088227423842,-13.036683538060226,28.64197530864198,-25.9327787682189,13.823911604769735,9.4320172326806,5.134928491567376,11.488416141832076,1.1140287256782744,78.6802663203965,12.858633720994622,4.6938543567145405,9.481120241151297,4.971458815385817,-21.523483436843385
ZAF,2020-07-01,NA,NA,NA,31.15053,3.5559561155365014,3.234497515479378,-10.73326248671626,NA,NA,NA,3.5,50.3735,19.261734446692696,NA,-2.6723075772616394,-8.217821782178216,-23.005725190839694,1.3387770603874012,4.801882,-10.025624599615634,-9.587155963302754,7.2588960646920855,4.086832450061563,-8.34973547778378,-54.36906515024565,-32.35294117647059,-2.6291059422072505,-12.34327072694129,26.55974965773519,-26.276725560849947,13.88796772171129,9.576926503789736,5.073700804612681,11.527243700364034,1.091603584253452,79.31311803258058,12.879636311539235,4.702315878180907,9.51881880970169,4.9145158882549795,-19.315105195641706
