iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ETH,2006-01-01,NA,NA,NA,NA,10.012395070051372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.865882,29.291553133514988,17.994687915006637,49.73823878214515,17.74652102349213,13.290976874666333,51.38339920948618,41.51875982925186,-0.8542847019838447,26.13460590901252,15.520504731861196,26.099530425726243,8.943646199933864,-3.4694582264097686,13.723109316927054,7.4702688210349475,3.6308772595824204,11.73210811993372,16.28715106237754,4.453762967914095,6.62452786815979,10.668974627380644,NA
ETH,2006-02-01,NA,NA,NA,NA,10.143828543265334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.717842,24.180327868852455,15.218855218855216,53.21286686581875,29.04036437882864,17.147114242996935,51.38339920948618,32.38786279683379,-2.0498231258877717,21.352139173099655,29.980276134122285,26.134645869556653,8.951924484175311,-3.538028836065735,13.756678103018327,7.514415533028283,3.662319605306409,11.689811763369889,16.229943047476993,4.464604843263339,6.6346895452273085,10.736694093251966,NA
ETH,2006-03-01,NA,NA,NA,NA,10.200991982055198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.880033,20.932358318098725,16.49484536082474,51.637121318422615,19.881763269503214,10.245201336378168,51.38339920948618,16.873822975517893,-3.2079442347251566,13.061346043213787,31.422924901185763,26.161748080692707,8.95836968856357,-3.594945183042977,13.788911754589822,7.553097386662035,3.690014392606026,11.653627914811594,16.1794157333873,4.473646055483073,6.643378550383085,10.796236237689463,NA
ETH,2006-04-01,NA,NA,NA,NA,10.223337197454423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.250494,13.150926743159745,13.732154996600965,88.93228069189641,34.26805135835848,13.535642953484732,47.731397459165166,35.42791056283732,4.005603714499638,22.737430600503075,28.562259306803593,26.186241061164434,8.964310243036744,-3.652704386810896,13.826417918823754,7.594537560960087,3.71985529979099,11.615563889342173,16.124556119582458,4.482809087452919,6.652391864381302,10.86030685768511,NA
ETH,2006-05-01,NA,NA,NA,NA,10.572357645103756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.178,9.114583333333334,10.046573519627408,148.59466597336373,48.213856627953156,18.472274715355653,47.731397459165166,43.43268242548819,10.40190950539521,30.601265392524404,42.96875,26.204028543996927,8.96881117733507,-3.7036397741270783,13.86423771106359,7.633188939721026,3.747871482898666,11.580489014622533,16.072364347234455,4.490814431126642,6.660443176248698,10.920405960267196,NA
ETH,2006-06-01,NA,NA,NA,NA,10.571459535617748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.801274,4.252577319587619,4.263565891472864,104.62693486491384,44.4565662075545,22.685728236229316,47.731397459165166,26.145354185832566,12.559825848810016,22.573599910108975,59.24702774108321,26.215869791629355,8.972116872043415,-3.7514649022191553,13.904575849580723,7.6715587502102505,3.7758874412826087,11.5458123695696,16.019164683372228,4.498180007801013,6.6680005972942125,10.980483890696853,NA
ETH,2006-07-01,NA,NA,NA,NA,10.67310305083532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.945645,1.5323992994746058,2.321083172146998,114.12745123914608,39.32251235003467,19.335903284457675,37.030995106035896,28.077190542420023,12.13990895271009,24.235494315227218,38.00259403372245,26.220592530225492,8.973960756729813,-3.793398546392514,13.94452681586396,7.707104963805751,3.8020542975118814,11.513529366291365,15.968201479225431,4.504415525219181,6.674510845484593,11.036610798586233,NA
ETH,2006-08-01,NA,NA,NA,NA,10.852323830497737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.633668,0.35164835164835667,-0.38363171355498354,102.80681355038244,25.518021747529723,15.7157630991012,37.030995106035896,14.457643013441713,12.032645578727607,17.855330471256714,49.11359159553511,26.21808503927542,8.974410075338332,-3.8325541476652654,13.986437406454245,7.742127796761903,3.8280732624814804,11.481235208467535,15.915880906369749,4.509920916260878,6.680339294550311,11.092472216216954,NA
ETH,2006-09-01,NA,NA,NA,NA,10.915810315451298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.407412,-4.576271186440683,-2.591656131479137,97.95683484780403,20.057310239430006,9.929811044317436,37.030995106035896,-1.5100937847718896,11.194942174072894,4.464723206340833,44.211195928753185,26.207635222378194,8.973322901203375,-3.8677885372890093,14.028664424939937,7.7753436999449255,3.8530114292341686,11.449766717309934,15.863707835865732,4.514456926896173,6.685184433563242,11.146105040019952,NA
ETH,2006-10-01,NA,NA,NA,NA,11.29844573677815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.742928,-10.859375000000004,-4.68085106382978,84.83976885176686,27.510089274795362,9.184216802144046,24.281609195402304,-1.2470105910488503,11.860670329964048,3.4448336955721577,30.910201588271242,26.189547534736942,8.970753965939727,-3.8984604289636584,14.069524174772937,7.805700396189921,3.876074223987196,11.419855035570489,15.813168259700829,4.517908375717389,6.688870607096289,11.195831407883823,NA
ETH,2006-11-01,NA,NA,NA,NA,11.706467483257772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.799944,-14.387411015361552,-7.592701589170103,64.30654646486664,33.69690748107334,8.216151419567018,24.281609195402304,6.372194062273707,15.786808791511234,12.298232610017816,24.91103202846975,26.162189560759256,8.966476325494789,-3.9269324802074133,14.11142403806417,7.835152133927895,3.898755920203807,11.389253455031497,15.760696591316183,4.520489591031128,6.691574917236103,11.244910149421809,NA
ETH,2006-12-01,10.834727065877,2.5922746781115844,-4.0431266846361185,2.47199988365173,12.298500818412636,NA,NA,NA,NA,NA,NA,NA,0.3712500228370589,NA,NA,NA,NA,NA,99.845477,-16.57715717866094,-7.507163323782232,45.967603065539976,28.241469816272737,12.047612819754663,24.281609195402304,9.866338374956033,14.13422009693461,8.739131283549234,31.09292811221509,26.126918008648264,8.96071265686584,-3.9516720519287722,14.151357739865407,7.86173224406918,3.919551786399345,11.359694480412951,15.70949021449128,4.522018949055418,6.693057185878832,11.290121039335858,NA
ETH,2007-01-01,NA,NA,NA,NA,12.887763790172032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102.70763,-14.12012644889357,-7.635741325105894,19.930696430380312,19.367136866183753,11.109938831050474,9.53002610966058,-14.780123829179239,14.124631688796052,2.8635595840841574,22.883670125614422,26.08095487184691,8.953023033775926,-3.9746463136490533,14.191670925752135,7.887143202637863,3.9398049674665567,11.328954917305186,15.655939089289937,4.522582638710404,6.69334758811844,11.334421875375893,NA
ETH,2007-02-01,NA,NA,NA,NA,13.49690639748561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.03928,-5.793912724605798,-7.764319326429555,14.938266021437277,10.309152872443736,10.01891992966986,9.53002610966058,-4.401262248795879,14.324709707234915,10.188342335936595,14.365199797673245,26.024886308254526,8.94351456051795,-3.995311230214938,14.23069508029152,7.910394643716647,3.958758052385928,11.297760126376204,15.601540138857956,4.522096988273598,6.692306598116196,11.376208819659194,NA
ETH,2007-03-01,NA,NA,NA,NA,14.235760003769347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.9431,2.834467120181406,-7.892897327753216,26.184756568652375,11.245711835334234,8.316989160826028,9.53002610966058,-0.016113438607807146,12.67860278091879,11.838260467476086,19.348370927318292,25.965193349631438,8.933315334860636,-4.012263038376579,14.264564179988861,7.929480371111639,3.974722548355759,11.268977034406902,15.551509132977266,4.520742930179612,6.690163325506351,11.411743040232036,NA
ETH,2007-04-01,NA,NA,NA,NA,15.203465074883564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.42245,10.530421216848675,-8.021475329076878,21.061899631104257,10.76115642994231,9.870406667490684,-3.808353808353814,-3.9424992883575434,12.77000037726552,9.361477343063637,17.124313529705432,25.888681033059296,8.920187123160883,-4.029435027857179,14.300236325196192,7.948424393938408,3.991078499829384,11.236198832892555,15.494939422880941,4.518215389383694,6.686393548664733,11.448585778972523,NA
ETH,2007-05-01,NA,NA,NA,NA,15.507217488505159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137.84498,12.132060461416058,-8.150053330400539,-4.730476297394926,0.794401361830908,5.503329057494307,-3.808353808353814,-3.683003725995998,4.0148117553203555,5.800228661437312,10.792349726775965,25.803808124546286,8.905593057971876,-4.044753705942068,14.332634573851317,7.964504425617018,4.005546606147163,11.203329810968711,15.438831902839464,4.514725652804911,6.6812834835304225,11.481687285099142,NA
ETH,2007-06-01,NA,NA,NA,NA,15.840642026606071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.41785,16.646065100947688,-8.278631331724199,4.035366734783382,16.72847747614122,-1.2017156278225567,-3.808353808353814,3.6318553092181953,7.045177036473504,8.55179595991564,-0.9124844462878426,25.704489860441864,8.888504519912651,-4.059558182576798,14.363602207986643,7.978722936940712,4.019048161543327,11.167926104405346,15.37924979003553,4.510025303056525,6.674423816278911,11.513198064109314,NA
ETH,2007-07-01,NA,NA,NA,NA,15.964092311313129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140.38336,21.604139715394563,-8.407209333047861,3.2897934394900297,22.417278125920056,-1.1285051137679705,-7.261904761904765,4.425139133975845,10.16813534660791,6.706768661189277,10.338345864661653,25.59672554831219,8.869970695503996,-4.073197597676902,14.390838257760773,7.99009604762074,4.030670701682923,11.13203003250467,15.31984920659827,4.504402494747678,6.666191399605786,11.541031307642264,NA
ETH,2007-08-01,NA,NA,NA,NA,16.171276075485196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.57281,19.9299167761717,-8.535787334371523,-2.471251968992561,45.756614966513176,-5.031811162329307,-7.261904761904765,-3.372934589649049,11.819080254721893,2.82183691382948,4.931748128577727,25.47290433093229,8.848700314750307,-4.086899110322281,14.415841858614044,7.999312433717112,4.041145816388303,11.09299592770489,15.256473832150665,4.497466605709629,6.6559687629172855,11.566986303689177,NA
ETH,2007-09-01,NA,NA,NA,NA,16.58182551581219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166.84821,21.047957371225593,-8.664365335695184,0.6389797314391993,80.64039582136412,5.294955288960717,-7.261904761904765,24.548095545513235,17.200749487661657,17.21823377897336,5.116894574327315,25.335980448990778,8.825219843475537,-4.100524713740438,14.437331870214994,8.00588074940885,4.050016971146123,11.051731760892139,15.190871485757075,4.489370582767363,6.643932424025621,11.590032093201904,NA
ETH,2007-10-01,NA,NA,NA,NA,16.93696805163998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,186.25106,24.97808939526731,-8.792943337018844,6.978115496552323,66.43460746967921,5.421777932866733,-1.040462427745663,42.43210517211555,20.266507315904622,25.970119337450498,19.598693420438636,25.190585175164898,8.800338620692086,-4.113946116908057,14.454476862407013,8.009648579842485,4.0570329249639014,11.009430932325692,15.125075020352154,4.480415860227879,6.630491039526548,11.609510071350515,NA
ETH,2007-11-01,NA,NA,NA,NA,17.178785681432736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,186.75723,27.571115973741794,-8.921521338342506,-1.0223447972608735,57.155197235818804,11.068942896508746,-1.040462427745663,57.26684819605174,18.878212736260203,30.083912847902173,28.869895536562197,25.026598921449942,8.772342216512696,-4.128375944776197,14.468103233458294,8.010797582394929,4.062618161909204,10.96302079066604,15.054501723427713,4.469989688307063,6.614679874304575,11.626662508433906,NA
ETH,2007-12-01,11.4561670000236,7.5468540829986575,-1.6853932584269702,2.43600010871887,17.278700327600543,NA,NA,NA,NA,NA,NA,NA,3.0732954735423315,NA,NA,NA,NA,NA,179.87284,34.97854077253219,-9.050099339666167,-0.7519498724886289,88.9525628780647,6.135312463607692,-1.040462427745663,45.55786777653275,24.672241365925515,28.04312210476365,29.24654480606329,24.85419312377402,8.742983550756225,-4.143187508148566,14.477028804694159,8.009187070891704,4.066370947869713,10.915253747802232,14.983516825765811,4.458749629496146,6.597453297053386,11.640328940731735,NA
ETH,2008-01-01,NA,NA,NA,NA,17.54144608315841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.89494,38.48670756646217,-9.178677340989829,24.424062541195422,94.77523789245278,7.318224954885743,22.407628128724657,71.72131147540985,25.576034409930724,39.218746229622425,28.39999999999999,24.66144749254242,8.710249697337217,-4.159686109323204,14.481532012985724,8.004640146580606,4.0684982223891755,10.862692738108294,14.907191719374454,4.445930578259584,6.577594226474012,11.651364202152845,NA
ETH,2008-02-01,NA,NA,NA,NA,18.02005063414591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.60096,35.65589723627872,-9.30725534231349,38.87608504748669,124.72746331236878,7.357588274546612,22.407628128724657,65.02779708130645,28.777657422811163,38.068162139865834,41.486068111455104,24.45343609590533,8.675023395972545,-4.177720667765239,14.480916172782223,7.997092564148108,4.068802239030147,10.806620771913934,14.827644313454808,4.43187143343342,6.555573371502414,11.659204959110761,NA
ETH,2008-03-01,NA,NA,NA,NA,19.00601016874387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.3612,35.428151414920976,-9.435833343637151,30.455225886759575,132.9960489544186,11.16948930690717,22.407628128724657,67.02659145850122,35.32342358631484,43.10738535030955,39.31121377572449,24.24463634457307,8.639762650206025,-4.196271522598389,14.47541760044087,7.987252122116536,4.067396673261324,10.75075795907987,14.750133183115787,4.417582313390886,6.53295366335392,11.663596647342981,NA
ETH,2008-04-01,NA,NA,NA,NA,19.865528921481452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162.03372,34.721242060691615,-9.564411344960813,12.392587607690082,83.05287674564332,8.180197001123611,51.97956577266922,61.60912727811528,30.14410643017417,40.631455544951876,48.46547314578006,24.005833256659127,8.599549735324524,-4.218206667851511,14.463969846065446,7.973693870061178,4.064045579070337,10.687153329460557,14.663776172732852,4.401076963822224,6.506548358646546,11.66509027920743,NA
ETH,2008-05-01,NA,NA,NA,NA,21.855360413441442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.49957,45.65448740688189,-9.692989346284474,8.83272759974449,62.028076383490244,9.087381160690192,51.97956577266922,82.71090611516144,33.59965408058532,50.07562892606792,34.484175914508825,23.758977972109246,8.558101555116098,-4.241806122396471,14.447111514514539,7.957517015235083,4.058942866512716,10.621534848503984,14.576575223244788,4.383878195194085,6.478740133886071,11.663333162842235,NA
ETH,2008-06-01,NA,NA,NA,NA,25.279157126860156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181.93844000000001,54.680324973507574,-9.821567347608134,10.350509192073392,52.122341777513924,14.250521895544475,51.97956577266922,86.2350457424349,36.46742965737806,56.77272539628345,33.77982419422353,23.487186902203767,8.512599215865157,-4.268961047942822,14.423402115806818,7.937573569331179,4.051705108564331,10.549275354711309,14.48252065653786,4.364823654649779,6.447606464606245,11.658151895578712,NA
ETH,2008-07-01,NA,NA,NA,NA,29.54311729013786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,167.72012,68.01418439716312,-9.950145348931796,5.338849280455079,34.87618938438586,17.807772722714535,84.33889602053914,72.52047315741581,33.20592990726737,54.92196105434357,36.24361158432707,23.20758663230246,8.46592505255647,-4.298223781250506,14.394068230606889,7.915083649301214,4.042757861106006,10.474794960109218,14.387492624025253,4.345127573623989,6.415090268149645,11.64982689784793,NA
ETH,2008-08-01,NA,NA,NA,NA,33.44189964682642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.21226,79.65668371073775,-10.078723350255457,1.7812241484322617,26.37329085357774,17.92425898145487,84.33889602053914,60.03391746749574,23.7243462509363,43.173326078750385,40.57910197230381,22.901110574662237,8.414911772601094,-4.331863035946599,14.356837665356823,7.888478395824524,4.0314613947868985,10.392875708955806,14.284959642058269,4.323461111766844,6.378955155270277,11.637746908223491,NA
ETH,2008-09-01,NA,NA,NA,NA,36.99095388145076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.54425,86.42699926632426,-10.207301351579119,-9.07579974367433,-11.714217717982363,9.116331140008187,84.33889602053914,25.994557470519634,10.701610409006745,25.125563909024372,25.80780528745279,22.576357375931924,8.361012958873673,-4.3692822189123905,14.312253000509042,7.858381626816818,4.018036373469771,10.305662295250826,14.177818708438611,4.300443239895344,6.340173672990381,11.62207523466606,NA
ETH,2008-10-01,NA,NA,NA,NA,40.050117327170526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.3508556,74.7194950911641,-10.33587935290278,-38.97090910076511,-33.21654405785739,-3.4720182479968034,87.14953271028035,-13.067767792081618,-5.515658404244349,-3.34089949661286,16.387046429964883,22.24426500466886,8.306051518550571,-4.4094009376772805,14.26179808004408,7.8258640451160835,4.002975898337633,10.21597702172852,14.069556600419892,4.276865898058289,6.300057081585331,11.603434890780168,NA
ETH,2008-11-01,NA,NA,NA,NA,42.58333593174286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-67.888523,55.81475128644939,-10.464457354226441,-46.399941854197785,-32.24516629663961,-9.773097712215336,87.14953271028035,-43.24207336868304,-12.382630139921632,-22.52716290737853,5.674281503316152,21.882267399705846,8.246307673908559,-4.45521163823215,14.20179264138634,7.788688280623615,3.9852326915280507,10.117588274052316,13.952759562652998,4.251141495185064,6.255862298812572,11.580526925395748,NA
ETH,2008-12-01,10.7885216853725,6.130387428037961,-4.285714285714286,2.40799999237061,44.139603646015935,NA,NA,NA,NA,NA,NA,NA,7.068873534501874,NA,NA,NA,NA,NA,-76.637109,30.715421303656605,-10.593035355550102,-53.17118362029159,-44.33058817461264,-15.346910747414107,87.14953271028035,-56.065105025844055,-17.012266389179388,-31.031480356426698,-5.657123145912376,21.513310922857965,8.185582566731826,-4.504063058949301,14.135804945197204,7.749186212780735,3.9659100798161218,10.01660192256396,13.834775002748536,4.224914576408988,6.210374894498095,11.55477541688715,NA
ETH,2009-01-01,NA,NA,NA,NA,45.40729343424196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-57.002519,6.02480803307737,-10.721613356873764,-53.94266120687761,-37.14211348256125,-16.278428376553528,55.98831548198637,-52.874810154046436,-18.240504135051474,-32.35835500302864,1.523018345448264,21.11237190591904,8.119772174840227,-4.559529825949765,14.059119210519459,7.704654839079256,3.943676642900763,9.90603294772913,13.707541001898344,4.196420912196842,6.160493732205382,11.524407336442795,NA
ETH,2009-02-01,NA,NA,NA,NA,45.93114010310268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.442995,-8.464849354375897,-10.850191358197424,-58.086479995682545,-50.43464812037084,-21.44180928637505,40.8958130477118,-54.395199494683645,-25.373116885036946,-37.47544955909494,-3.2822757111597376,20.690992647046155,8.050793891751997,-4.620388387714544,13.973473917001249,7.656279362129996,3.919095353056453,9.788888915855303,13.574703721813172,4.166495878284954,6.107618118323077,11.490162274136438,NA
ETH,2009-03-01,NA,NA,NA,NA,44.965466762103674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.233956,-20.352781546811396,-10.978769359521086,-55.29127561590492,-50.694846554719284,-24.92273877784492,11.68451801363195,-55.09455808568121,-27.54886314505689,-41.030367111220606,1.808863430810974,20.29245864699586,7.985720469609496,-4.680263427515612,13.888145371929276,7.609221871331063,3.894837908967935,9.677214127659138,13.449737778214947,4.138223046712776,6.057227040771373,11.455850819218352,NA
ETH,2009-04-01,NA,NA,NA,NA,44.012607244827606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7259026,-19.172341540073333,-11.107347360844747,-49.08386016524788,-38.53857945835458,-21.483528909317975,-27.731092436974794,-53.99284862932061,-22.579772271593328,-42.122112263914204,-5.167958656330749,19.83096614825826,7.9105549183799475,-4.7522860704274805,13.784549323205006,7.5533328290421915,3.8656653679331865,9.546839268301582,13.305679035682983,4.105529033833088,5.998457462581415,11.414067283104316,NA
ETH,2009-05-01,NA,NA,NA,NA,41.340969684038186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.337226,-28.71407696054555,-11.235925362168409,-45.052754400923995,-21.230890560543454,-19.217433976694164,-27.731092436974794,-53.33876221498372,-18.68111024176075,-41.23260251446258,-2.7506112469437656,19.363691652575977,7.834640251417939,-4.828018536979279,13.674868536467212,7.495389815428384,3.835076038780099,9.413694975276307,13.160376884445753,4.0724821941021885,5.938538329229479,11.369781002486887,NA
ETH,2009-06-01,NA,NA,NA,NA,36.2104497599331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.561285,-39.52957296186343,-11.36450336349207,-39.51481164759021,-27.643274853801273,-21.736346409183056,-27.731092436974794,-48.14842805320435,-21.728213753508122,-39.513809912448544,4.380475594493116,18.88091217372293,7.760266695434925,-4.900591407732915,13.56042769523049,7.4384363284207256,3.8032140879642005,9.302852277835715,13.014589806517359,4.039685404809435,5.879681745260921,11.323006962897875,NA
ETH,2009-07-01,NA,NA,NA,NA,29.929555508047912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.904601,-47.235120303925704,-11.493081364815732,-37.80897438218051,-34.766845158411314,-22.822778122832435,-52.7158774373259,-51.44665461121157,-24.414576487848123,-42.06966645861042,5.845576742732119,18.433505531702277,7.6988603206452035,-4.9544107331675455,13.456686811524847,7.392400538974968,3.774152452895043,9.2518786916322,12.88724641553108,4.011783433801976,5.8312987784028225,11.279515291978942,NA
ETH,2009-08-01,NA,NA,NA,NA,24.232182864025248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.248242,-49.949176661923154,-11.621659366139394,-19.0851869318033,-40.968027703954355,-15.530086210367266,-56.96378830083566,-35.967855881314016,-19.589140109804976,-31.697113218484905,-0.29850746268656714,17.990705520251282,7.645873257989062,-4.993761547614135,13.356405075526691,7.353812238589925,3.7458689332528903,9.25498689248193,12.769263128769083,3.986746536692336,5.789787535851388,11.236310644624616,NA
ETH,2009-09-01,NA,NA,NA,NA,19.013846721016034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.934801,-53.75836284927194,-11.750237367463054,-11.173490167967328,-40.34189171211897,-13.039650426684553,-56.96378830083566,-30.422709040419623,-15.20180942411484,-27.734395220102254,13.175450300200133,17.56679120531764,7.6030624083538445,-5.017291782217546,13.262823838344547,7.323945467536916,3.719274739415317,9.312362190583567,12.66450399540896,3.9653946010562695,5.756517341622872,11.194773741928705,NA
ETH,2009-10-01,NA,NA,NA,NA,14.408468505947264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.328968,-51.11378687537628,-11.878815368786714,28.827960505730115,-19.25706284490586,1.647868114086834,-59.737827715355806,1.662475551830117,-0.5678933257329292,-6.040774107671632,19.778746228628897,17.173624440911844,7.570882202073749,-5.0256742706416,13.178326843017876,7.302957982936546,3.695064862119978,9.417244159442745,12.575140483079474,3.9480758700769667,5.731802734152133,11.156071847552155,NA
ETH,2009-11-01,NA,NA,NA,NA,10.870346793415372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.287045,-45.66270365477762,-12.007393370110375,79.19293347922248,-8.503917627271424,10.378113569283567,-59.737827715355806,46.15824594852239,8.902347426985823,14.99634404780062,30.404463040446295,16.78405501261216,7.546733181323044,-5.020164924749883,13.09695620561502,7.2890494632773155,3.6715405515653896,9.57423584521316,12.494621000973243,3.9334661487021667,5.7136197112612,11.117528934825646,NA
ETH,2009-12-01,8.80255319782566,6.5093094854127145,-14.925373134328359,2.38700008392334,8.729445562121379,NA,NA,NA,NA,NA,NA,NA,22.6866313850459,NA,NA,NA,NA,NA,79.567615,-40.257844806616404,-12.135971371434039,124.69443464658687,-9.367182433058478,24.501471623776347,-59.737827715355806,86.38297872340422,11.196855223863114,31.54034309551525,48.51919561243144,16.422317506869387,7.531738662194593,-5.001786446554491,13.023650785637436,7.2827332367808895,3.650138372916963,9.77092186482519,12.427571741603362,3.9223456421487444,5.702781109144231,11.081539845232694,NA
ETH,2010-01-01,NA,NA,NA,NA,6.761400149287849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.663701,-28.746518105849578,-12.264549372757699,125.9683426443205,-20.56750572082346,23.88491443124613,-52.62172284644195,75.34530386740333,10.84661573251385,33.91067820102354,40.87964541425161,16.063356993172654,7.524444899339442,-4.970010683477721,12.95319880417674,7.283187065809365,3.629346756283009,10.018025534482707,12.368928731026422,3.913803370326161,5.698187992646838,11.045609405756217,NA
ETH,2010-02-01,NA,NA,NA,NA,5.078796862070324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.119359,-15.548589341692796,-12.39312737408136,106.33485182500667,-17.960486489461434,29.105772432075646,-47.546648237733244,70.24469067405356,15.647749635639794,35.30324038456014,31.51260504201681,15.71852009178389,7.52502459051553,-4.925949173554196,12.887800535824043,7.290328195055412,3.609814664554512,10.307281443252787,12.320497629445615,3.9080859661811216,5.699927424706282,11.010860407847598,NA
ETH,2010-03-01,NA,NA,NA,NA,3.9978217361775084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.276252,-6.371379897785346,-12.52170537540502,98.01597195899359,-21.41452971190735,39.177614051291066,-33.82737576285964,69.38117748173615,16.990870985425165,40.20013874491157,18.685223571217062,15.41839147832646,7.531927491991695,-4.876187557337216,12.832797367657761,7.302183288523083,3.5931829278852616,10.602733832840002,12.285023097907812,3.905204938541129,5.706619838875442,10.980407732010349,NA
ETH,2010-04-01,NA,NA,NA,NA,2.9091291668663617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.167503,-6.059624108878822,-12.650283376728682,74.21609560675466,-21.933741903811736,42.33892443854129,-2.906976744186047,69.03148664806695,11.89253802430433,45.09857690517781,23.191038449894023,15.097769317550833,7.546203123379121,-4.810722198545858,12.776095631493801,7.3209131550166795,3.5758074058245675,10.965433408932281,12.254341394094423,3.9043824387808073,5.719343215472856,10.94763506518492,NA
ETH,2010-05-01,NA,NA,NA,NA,2.4700363185986194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.593704,-0.7174581482746724,-12.778861378052344,49.040982831400335,-30.308911531618815,33.26668665662987,-8.488372093023251,32.547993019197214,0.95988093684616,25.5865281816526,32.243871778755505,14.798280105260606,7.566229878773567,-4.737643409028932,12.725115878610916,7.344270924834589,3.5599517893327235,11.349807405658812,12.23269167581375,3.905796185790841,5.736620639778634,10.91677311183184,NA
